label,auc,auprc
Atelectasis,0.7203650936206948,0.3093591128565507
Cardiomegaly,0.8591028937032918,0.5224216342770541
Consolidation,0.7271928165913887,0.15844163643986672
Edema,0.8510384694403303,0.6215844997373824
Enlarged Cardiomediastinum,0.6713461912132412,0.11757281407340849
Fracture,0.7987985659173441,0.2076062580881256
Lung Lesion,0.7824473286861687,0.20435767309683467
Lung Opacity,0.7453159459963532,0.6988981489359807
No Finding,0.8838140654315029,0.4861508626499105
Pleural Effusion,0.8865714480097253,0.8228470446067105
Pleural Other,0.8005637359635173,0.10534283052875852
Pneumonia,0.7741524117109989,0.10989266828875772
Pneumothorax,0.8918825430019175,0.5632147410704685
Support Devices,0.9003637631962578,0.8839127996819074
