label,auc,auprc
Atelectasis,0.7181706782206932,0.3033609148037045
Cardiomegaly,0.853830915875486,0.5103353629725494
Consolidation,0.7352783126779165,0.1772809437873995
Edema,0.8489040725244297,0.6179711757485795
Enlarged Cardiomediastinum,0.6594227211937999,0.11295019558630079
Fracture,0.7937332882388933,0.19650272496997204
Lung Lesion,0.7850391922169025,0.19347390552266502
Lung Opacity,0.7465588723855479,0.698308009767828
No Finding,0.8861976939118881,0.4966722811461315
Pleural Effusion,0.8859490263288865,0.8235384964845118
Pleural Other,0.7893549814481424,0.11552514303226094
Pneumonia,0.775822228377394,0.1257221833621573
Pneumothorax,0.8956332165160971,0.5703857287278928
Support Devices,0.8986582790611995,0.8815332114057569
