label,auc,auprc
Atelectasis,0.7136659666564756,0.3026557238283076
Cardiomegaly,0.8538371360507648,0.516238750789872
Consolidation,0.7339053795128392,0.17135568771451
Edema,0.8490332243055021,0.6213973265877024
Enlarged Cardiomediastinum,0.664492419850228,0.11918053392334083
Fracture,0.785515397665419,0.1854656105434546
Lung Lesion,0.7771596718172785,0.20124621036589851
Lung Opacity,0.747421301786815,0.7008803682712027
No Finding,0.8866207489384238,0.48950830547746943
Pleural Effusion,0.8838002726638381,0.819957929229822
Pleural Other,0.7985673535173807,0.10355330880174947
Pneumonia,0.7813036880341648,0.11787309708637556
Pneumothorax,0.8893083014472041,0.5597544331914474
Support Devices,0.8986071195796766,0.8836961730970774
