label,auc,auprc
Atelectasis,0.7159278134279918,0.30040831758730957
Cardiomegaly,0.8512154364724489,0.5081183048562523
Consolidation,0.7391656405222107,0.18477763466118974
Edema,0.8487420617645987,0.6201882411018559
Enlarged Cardiomediastinum,0.6699784225979093,0.11969174984592595
Fracture,0.7921775300563382,0.19237789280003878
Lung Lesion,0.7835402847562114,0.18811131833405695
Lung Opacity,0.7453766294719265,0.6987680028910251
No Finding,0.8841467600411425,0.48786249769496226
Pleural Effusion,0.8849705871005422,0.8208865989861289
Pleural Other,0.7918972514296255,0.107308599350466
Pneumonia,0.7779985643966756,0.12014075735756549
Pneumothorax,0.8918556483213844,0.5672515577558709
Support Devices,0.896273082196352,0.8798116442984448
