label,auc,auprc
Airspace Opacity,0.7808123125703466,0.45478095542316843
Atelectasis,0.8359742295487292,0.47414025707818097
Cardiomegaly,0.824609760148014,0.47080248247668804
Consolidation,0.8427397104654669,0.1849921169105323
Edema,0.900561165694704,0.4909198799218482
Enlarged Cardiomediastinum,0.760663412957922,0.08566054187921346
Fracture,0.7181624489260587,0.08942830155599579
Lung Lesion,0.7643002133244111,0.13739821928662221
No Finding,0.8659465539300175,0.787473046457065
Pleural Effusion,0.9328702264546032,0.7708040224689585
Pleural Other,0.8519378904525206,0.0742402880022427
Pneumonia,0.7445260894664486,0.22380656349105424
Pneumothorax,0.9028416068778627,0.4710154069745702
Support Devices,0.9259187703185476,0.7603899698091692
