label,auc,auprc
Airspace Opacity,0.7844051772561825,0.46158636418710103
Atelectasis,0.8376309754473624,0.4729403737648692
Cardiomegaly,0.8293791829852104,0.4839196967780477
Consolidation,0.8445490700713782,0.1873516435360852
Edema,0.9050346739654722,0.5144739128552718
Enlarged Cardiomediastinum,0.7600537601693313,0.08337835456647275
Fracture,0.7196714806323867,0.0856876325109601
Lung Lesion,0.7708421246499917,0.1423151279084573
No Finding,0.8704593798470611,0.7933625460916952
Pleural Effusion,0.9345430080955841,0.7723680209124988
Pleural Other,0.8466782117474931,0.08589288530855664
Pneumonia,0.7563713564042266,0.2327877162142789
Pneumothorax,0.9049254901495536,0.4745232145397006
Support Devices,0.9276268254693356,0.7670988365346946
